Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
21,TONDUS Yves,0,0%,-,NA,NA,Philippeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=6,Philippeville-ECOLO
1,BERLEMONT Bruno,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
2,BAUSSART Carine,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
3,COROUGE Christophe,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
4,TASSIN Vanessa,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
5,CLARAT Jean-Marc,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
6,PEROMET Carole,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
7,DONCKERS Vincent,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
8,ATISY Valérie,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
9,SCHOONJANS Claude,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
10,DAVID Bernadette,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
11,HOURDISSE Denis,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
12,GILLE Roxanne,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
13,MIRAUX Lionel,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
14,PESTIAUX Laura,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
15,MOREL Patrick,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
16,UTTLEY Maureen,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
17,GUERRI Fredy,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
18,WYNS Elisabeth - Betty,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
19,HUBERLAND Jean-Marc,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
20,PAQUET Valérie,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
21,BONDROIT Karl,0,0%,0,NA,NA,Philippeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=8,Philippeville-PS
1,MECCANELLI Debora,0,0%,0,NA,NA,Philippeville,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=10,Philippeville-LA DROITE
2,MUNGO Ernesto,0,0%,0,NA,NA,Philippeville,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=10,Philippeville-LA DROITE
3,CAMBERO JIMENEZ Rosario,0,0%,0,NA,NA,Philippeville,LA DROITE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=10,Philippeville-LA DROITE
1,MATHIEU Marc,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
2,MARCHAL Nadine,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
3,BAUDOIN Eric,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
4,MAROTTE Françoise,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
5,WARREYN-DONGENAERS Laurent,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
6,LEROY Maryvonne,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
7,ROSOLEN Yvano,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
8,STELZEL Cindy,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
9,JACQUEMYN Marc,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
10,TUMBA-MAJCHER Marie,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
11,CHERMANNE Joseph,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
12,MOSTENNE Marie,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
13,CHARLIER Benoit,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
14,MAZY Brigitte,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
15,DENIS Benjamin,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
16,DE LIE Régine,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
17,DELESTENNE Romain,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
18,PIERROT Murielle,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
19,GILLES Claude,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
20,GAUTHIER Julie,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
21,PIRSON Paul,0,0%,0,NA,NA,Philippeville,Phil'Citoyens,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=276,Philippeville-Phil'Citoyens
1,DE MARTIN André,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
2,BURNET Anne-Caroline,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
3,VANSTECHELMAN Eric,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
4,DUMONT Valérie,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
5,DE MARTIN Jérémy,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
6,VERHAEGHE Cathy,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
7,DUBOIS André,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
8,TICHON Véronique,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
9,BAILEN-COBO Joselito-Tito,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
10,BONNIVER Hélène,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
11,FIASSE Gilles,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
12,LIBIN-LANNOY Liliane,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
13,TRICERRI Marc,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
14,ANCIAUX Véronique,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
15,ALBERT Johann,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
16,VANDER GHINST Inès,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
17,MAROTTE Alain,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
18,BADOT Julie,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
19,ROSSIGNOL Martial,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
20,WARNON-DECHAMPS Martine,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
21,BURNET Philippe,0,0%,0,NA,NA,Philippeville,AGIR ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=86,Philippeville-AGIR ENSEMBLE
1,GEMINO David,0,0%,0,NA,NA,Philippeville,Phil Demain,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM93056&party=275,Philippeville-Phil Demain
1,STASSEN Marie,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
2,AUSTEN Joseph,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
3,NYSSEN Dominique,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
4,DROOGHAAG Léon,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
5,PETIT Jessica,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
6,DECKERS Jonathan,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
7,SCHEEN-QUODBACH Christiane,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
8,NICOLAIJE John,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
9,TOUSSAINT Manon,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
10,GANSER Romain,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
11,PALM Christine,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
12,KESSELS Sébastien,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
13,BOSCH Claudine,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
14,FRANKEN Bénédict,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
15,van PROEMEREN Marita,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
16,DEBOUGNOUX Jonathan,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
17,HOUBBEN Davina,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
18,SPÉE Patrick,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
19,PELZER Yvonne,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
20,STASSEN Albert,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
21,CREMER Joseph,0,0%,-,NA,NA,Plombières,OCP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=77,Plombières-OCP
1,LOCHT Lucien,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
2,VANDEBERG Christine,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
3,BONNI Didier,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
4,WIERTZ-MERTES Chantal,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
5,TATAS Jean,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
6,MOSSOUX Joëlle,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
7,KISTEMANN Eric,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
8,BROSET Joëlle,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
9,NELL Patrick,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
10,BORN-CORNET Fabienne,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
11,DEJALLE Luc,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
12,SCHMETZ Isabelle,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
13,LAZARUS Egide,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
14,SCHERER Sylvianne,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
15,RAXHON Thierry,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
16,GUIDA Francesca,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
17,HALDERIT Stephane,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
18,PRICKEN Linda,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
19,HAGEN Robert,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
20,WIMMER Marie-Rose,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
21,SCHYNS Nadine,0,0%,0,NA,NA,Plombières,@ctions,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=78,Plombières-@ctions
1,SIMONS Marc,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
2,HABETS Michelle,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
3,LADRY Hugo,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
4,SCHMIT Josiane,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
5,SCHROEDER Daniel,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
6,KÖNIGSTEIN Dany,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
7,HOPPERETS Raymond,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
8,HAGEN Bénédicte,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
9,BELLEFLAMME Marc,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
10,LENNERTZ Marie-France,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
11,COUNET Marcel,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
12,HICK-CONNET Cathérine,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
13,COUNOTTE Vincent,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
14,DAHMEN Lydia,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
15,LONGERICH Daniel,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
16,DELHAUSSE Sarah,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
17,HICK Jean,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
18,WIMMER-MARÉCHAL Ghislaine,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
19,LINKENS Eddy,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
20,BASTINGS Odette,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
21,SCHEEN André,0,0%,0,NA,NA,Plombières,URP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63088&party=76,Plombières-URP
1,KNAEPEN Philippe,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
2,COLIGNON Ingrid,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
3,BEECKAERT Thomas,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
4,DEPASSE Sylviane,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
5,GOOR Philippe,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
6,COPPÉE Brigitte,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
7,PAQUET Joël,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
8,HANOTIAU Martine,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
9,MEERTS Pascal,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
10,ROUSSEAU Cécile,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
11,LAVENDY Pierre,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
12,BAUTHIER Aline,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
13,PEETERS Kevin,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
14,BOURQUIN Noémie,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
